31.633663 0.216020 0.976373
31.643564 0.225677 0.974186
31.653465 0.235311 0.971904
31.663366 0.244923 0.969527
31.673267 0.254510 0.967054
31.683168 0.264072 0.964487
31.693069 0.273609 0.961825
31.702970 0.283118 0.959069
31.712871 0.292600 0.956219
31.722772 0.302053 0.953275
31.732673 0.311477 0.950238
31.742574 0.320870 0.947108
31.752475 0.330231 0.943885
31.762376 0.339561 0.940569
31.772277 0.348857 0.937161
31.782178 0.358118 0.933661
31.792079 0.367345 0.930070
31.801980 0.376535 0.926387
31.811881 0.385689 0.922614
31.821782 0.394805 0.918750
31.831683 0.403882 0.914796
31.841584 0.412920 0.910753
31.851485 0.421917 0.906620
31.861386 0.430873 0.902398
31.871287 0.439786 0.898088
31.881188 0.448657 0.893690
31.891089 0.457483 0.889204
31.900990 0.466265 0.884631
31.910891 0.475000 0.879971
31.920792 0.483690 0.875225
31.930693 0.492332 0.870393
31.940594 0.500925 0.865476
31.950495 0.509470 0.860474
31.960396 0.517964 0.855388
31.970297 0.526408 0.850218
31.980198 0.534800 0.844965
31.990099 0.543140 0.839628
32.000000 0.551427 0.834210
32.009901 0.559659 0.828709
32.019802 0.567837 0.823128
32.029703 0.575959 0.817465
32.039604 0.584024 0.811723
32.049505 0.592032 0.805901
32.059406 0.599983 0.800000
32.069307 0.607874 0.794021
32.079208 0.615706 0.787963
32.089109 0.623477 0.781829
32.099010 0.631188 0.775618
32.108911 0.638836 0.769330
32.118812 0.646422 0.762968
32.128713 0.653944 0.756530
32.138614 0.661403 0.750019
32.148515 0.668796 0.743434
32.158416 0.676124 0.736776
32.168317 0.683386 0.730046
32.178218 0.690580 0.723244
32.188119 0.697707 0.716371
32.198020 0.704766 0.709428
32.207921 0.711756 0.702416
32.217822 0.718675 0.695335
32.227723 0.725525 0.688185
32.237624 0.732303 0.680968
32.247525 0.739009 0.673685
32.257426 0.745643 0.666335
32.267327 0.752204 0.658920
32.277228 0.758691 0.651440
32.287129 0.765104 0.643897
32.297030 0.771441 0.636290
32.306931 0.777703 0.628621
32.316832 0.783889 0.620891
32.326733 0.789998 0.613099
32.336634 0.796030 0.605248
32.346535 0.801983 0.597337
32.356436 0.807858 0.589367
32.366337 0.813654 0.581340
32.376238 0.819370 0.573256
32.386139 0.825006 0.565115
32.396040 0.830560 0.556920
32.405941 0.836034 0.548669
32.415842 0.841425 0.540365
32.425743 0.846734 0.532008
32.435644 0.851960 0.523598
32.445545 0.857102 0.515138
32.455446 0.862161 0.506627
32.465347 0.867134 0.498066
32.475248 0.872023 0.489456
32.485149 0.876827 0.480799
32.495050 0.881544 0.472094
32.504950 0.886175 0.463343
32.514851 0.890719 0.454547
32.524752 0.895176 0.445706
32.534653 0.899545 0.436821
32.544554 0.903826 0.427893
32.554455 0.908018 0.418924
32.564356 0.912121 0.409913
32.574257 0.916135 0.400863
32.584158 0.920059 0.391773
32.594059 0.923893 0.382644
32.603960 0.927636 0.373478
32.613861 0.931289 0.364276
32.623762 0.934850 0.355038
32.633663 0.938319 0.345765
32.643564 0.941697 0.336458
32.653465 0.944982 0.327118
32.663366 0.948174 0.317746
32.673267 0.951274 0.308343
32.683168 0.954280 0.298909
32.693069 0.957193 0.289447
32.702970 0.960012 0.279956
32.712871 0.962736 0.270437
32.722772 0.965367 0.260892
32.732673 0.967903 0.251322
32.742574 0.970343 0.241726
32.752475 0.972689 0.232107
32.762376 0.974940 0.222466
32.772277 0.977095 0.212802
32.782178 0.979154 0.203118
32.792079 0.981117 0.193414
32.801980 0.982984 0.183691
32.811881 0.984754 0.173949
32.821782 0.986428 0.164191
32.831683 0.988005 0.154417
32.841584 0.989486 0.144627
32.851485 0.990869 0.134824
32.861386 0.992156 0.125007
32.871287 0.993345 0.115178
32.881188 0.994436 0.105337
32.891089 0.995431 0.095486
32.900990 0.996327 0.085626
32.910891 0.997126 0.075758
32.920792 0.997827 0.065882
32.930693 0.998431 0.056000
32.940594 0.998936 0.046112
32.950495 0.999344 0.036219
32.960396 0.999653 0.026323
32.970297 0.999865 0.016425
32.980198 0.999979 0.006525
32.990099 0.999994 -0.003376
33.000000 0.999912 -0.013277
33.009901 0.999731 -0.023176
33.019802 0.999453 -0.033073
33.029703 0.999076 -0.042966
33.039604 0.998602 -0.052856
33.049505 0.998030 -0.062740
33.059406 0.997360 -0.072618
33.069307 0.996592 -0.082489
33.079208 0.995726 -0.092352
33.089109 0.994763 -0.102206
33.099010 0.993702 -0.112049
33.108911 0.992544 -0.121882
33.118812 0.991289 -0.131703
33.128713 0.989936 -0.141511
33.138614 0.988487 -0.151305
33.148515 0.986940 -0.161084
33.158416 0.985297 -0.170848
33.168317 0.983557 -0.180595
33.178218 0.981721 -0.190324
33.188119 0.979788 -0.200034
33.198020 0.977760 -0.209725
33.207921 0.975635 -0.219395
33.217822 0.973415 -0.229044
33.227723 0.971100 -0.238670
33.237624 0.968689 -0.248273
33.247525 0.966184 -0.257851
33.257426 0.963583 -0.267404
33.267327 0.960888 -0.276931
33.277228 0.958099 -0.286431
33.287129 0.955216 -0.295903
33.297030 0.952240 -0.305346
33.306931 0.949170 -0.314759
33.316832 0.946007 -0.324141
33.326733 0.942751 -0.333491
33.336634 0.939403 -0.342808
33.346535 0.935963 -0.352092
33.356436 0.932431 -0.361342
33.366337 0.928808 -0.370556
33.376238 0.925093 -0.379733
33.386139 0.921288 -0.388874
33.396040 0.917393 -0.397976
33.405941 0.913408 -0.407039
33.415842 0.909333 -0.416063
33.425743 0.905169 -0.425045
33.435644 0.900916 -0.433986
33.445545 0.896575 -0.442885
33.455446 0.892146 -0.451740
33.465347 0.887630 -0.460550
33.475248 0.883026 -0.469316
33.485149 0.878336 -0.478036
33.495050 0.873560 -0.486708
33.504950 0.868698 -0.495333
33.514851 0.863752 -0.503910
33.524752 0.858720 -0.512437
33.534653 0.853604 -0.520913
33.544554 0.848405 -0.529339
33.554455 0.843122 -0.537713
33.564356 0.837757 -0.546034
33.574257 0.832310 -0.554302
33.584158 0.826781 -0.562515
33.594059 0.821171 -0.570673
33.603960 0.815480 -0.578775
33.613861 0.809710 -0.586821
33.623762 0.803860 -0.594809
33.633663 0.797932 -0.602738
33.643564 0.791925 -0.610609
33.653465 0.785840 -0.618419
33.663366 0.779679 -0.626169
33.673267 0.773441 -0.633858
33.683168 0.767127 -0.641484
33.693069 0.760738 -0.649048
33.702970 0.754275 -0.656548
33.712871 0.747737 -0.663984
33.722772 0.741127 -0.671354
33.732673 0.734443 -0.678659
33.742574 0.727688 -0.685897
33.752475 0.720861 -0.693068
33.762376 0.713964 -0.700171
33.772277 0.706996 -0.707206
33.782178 0.699960 -0.714171
33.792079 0.692854 -0.721066
33.801980 0.685681 -0.727890
33.811881 0.678441 -0.734643
33.821782 0.671134 -0.741324
33.831683 0.663761 -0.747933
33.841584 0.656323 -0.754468
33.851485 0.648821 -0.760929
33.861386 0.641255 -0.767315
33.871287 0.633627 -0.773626
33.881188 0.625936 -0.779862
33.891089 0.618184 -0.786021
33.900990 0.610371 -0.792103
33.910891 0.602499 -0.798107
33.920792 0.594567 -0.804033
33.930693 0.586577 -0.809880
33.940594 0.578530 -0.815648
33.950495 0.570426 -0.821336
33.960396 0.562266 -0.826943
33.970297 0.554051 -0.832469
33.980198 0.545781 -0.837914
33.990099 0.537458 -0.843277
34.000000 0.529083 -0.848556
34.009901 0.520655 -0.853753
34.019802 0.512177 -0.858866
34.029703 0.503648 -0.863895
34.039604 0.495070 -0.868839
34.049505 0.486443 -0.873698
34.059406 0.477769 -0.878471
34.069307 0.469048 -0.883158
34.079208 0.460281 -0.887759
34.089109 0.451468 -0.892273
34.099010 0.442612 -0.896699
34.108911 0.433712 -0.901037
34.118812 0.424770 -0.905287
34.128713 0.415785 -0.909448
34.138614 0.406761 -0.913520
34.148515 0.397696 -0.917502
34.158416 0.388592 -0.921395
34.168317 0.379451 -0.925197
34.178218 0.370272 -0.928908
34.188119 0.361056 -0.932529
34.198020 0.351806 -0.936058
34.207921 0.342521 -0.939495
34.217822 0.333202 -0.942840
34.227723 0.323850 -0.946093
34.237624 0.314467 -0.949253
34.247525 0.305053 -0.952320
34.257426 0.295609 -0.955293
34.267327 0.286137 -0.958173
34.277228 0.276636 -0.960959
34.287129 0.267108 -0.963651
34.297030 0.257554 -0.966248
34.306931 0.247974 -0.968751
34.316832 0.238370 -0.971158
34.326733 0.228743 -0.973471
34.336634 0.219094 -0.975688
34.346535 0.209423 -0.977809
34.356436 0.199731 -0.979835
34.366337 0.190020 -0.981764
34.376238 0.180290 -0.983597
34.386139 0.170543 -0.985334
34.396040 0.160779 -0.986974
34.405941 0.150999 -0.988518
34.415842 0.141204 -0.989964
34.425743 0.131396 -0.991314
34.435644 0.121574 -0.992566
34.445545 0.111741 -0.993721
34.455446 0.101896 -0.994779
34.465347 0.092042 -0.995739
34.475248 0.082179 -0.996601
34.485149 0.072308 -0.997366
34.495050 0.062429 -0.998033
34.504950 0.052544 -0.998602
34.514851 0.042655 -0.999074
34.524752 0.032761 -0.999447
34.534653 0.022864 -0.999722
34.544554 0.012964 -0.999900
34.554455 0.003064 -0.999979
34.564356 -0.006837 -0.999960
34.574257 -0.016737 -0.999844
34.584158 -0.026636 -0.999629
34.594059 -0.036532 -0.999316
34.603960 -0.046425 -0.998905
34.613861 -0.056312 -0.998397
34.623762 -0.066195 -0.997790
34.633663 -0.076071 -0.997086
34.643564 -0.085939 -0.996284
34.653465 -0.095799 -0.995384
34.663366 -0.105650 -0.994387
34.673267 -0.115490 -0.993292
34.683168 -0.125319 -0.992100
34.693069 -0.135135 -0.990811
34.702970 -0.144939 -0.989424
34.712871 -0.154728 -0.987941
34.722772 -0.164502 -0.986361
34.732673 -0.174260 -0.984684
34.742574 -0.184001 -0.982910
34.752475 -0.193723 -0.981040
34.762376 -0.203427 -0.979074
34.772277 -0.213111 -0.977012
34.782178 -0.222774 -0.974854
34.792079 -0.232415 -0.972601
34.801980 -0.242033 -0.970252
34.811881 -0.251628 -0.967808
34.821782 -0.261198 -0.965269
34.831683 -0.270742 -0.962636
34.841584 -0.280260 -0.959908
34.851485 -0.289750 -0.957087
34.861386 -0.299212 -0.954171
34.871287 -0.308645 -0.951162
34.881188 -0.318047 -0.948059
34.891089 -0.327418 -0.944864
34.900990 -0.336757 -0.941576
34.910891 -0.346063 -0.938196
34.920792 -0.355335 -0.934724
34.930693 -0.364573 -0.931160
34.940594 -0.373774 -0.927505
34.950495 -0.382939 -0.923758
34.960396 -0.392066 -0.919922
34.970297 -0.401155 -0.915995
34.980198 -0.410205 -0.911978
34.990099 -0.419214 -0.907872
35.000000 -0.428183 -0.903677
35.009901 -0.437109 -0.899394
35.019802 -0.445992 -0.895022
35.029703 -0.454832 -0.890563
35.039604 -0.463627 -0.886016
35.049505 -0.472377 -0.881382
35.059406 -0.481080 -0.876662
35.069307 -0.489737 -0.871856
35.079208 -0.498345 -0.866965
35.089109 -0.506904 -0.861988
35.099010 -0.515414 -0.856927
35.108911 -0.523873 -0.851782
35.118812 -0.532281 -0.846554
35.128713 -0.540637 -0.841242
35.138614 -0.548939 -0.835849
35.148515 -0.557188 -0.830373
35.158416 -0.565382 -0.824816
35.168317 -0.573521 -0.819177
35.178218 -0.581604 -0.813459
35.188119 -0.589629 -0.807661
35.198020 -0.597597 -0.801784
35.207921 -0.605506 -0.795828
35.217822 -0.613356 -0.789794
35.227723 -0.621146 -0.783682
35.237624 -0.628874 -0.777494
35.247525 -0.636541 -0.771230
35.257426 -0.644146 -0.764890
35.267327 -0.651688 -0.758475
35.277228 -0.659166 -0.751986
35.287129 -0.666579 -0.745423
35.297030 -0.673926 -0.738786
35.306931 -0.681208 -0.732078
35.316832 -0.688423 -0.725298
35.326733 -0.695570 -0.718446
35.336634 -0.702650 -0.711524
35.346535 -0.709660 -0.704533
35.356436 -0.716601 -0.697472
35.366337 -0.723471 -0.690343
35.376238 -0.730271 -0.683146
35.386139 -0.736999 -0.675883
35.396040 -0.743655 -0.668553
35.405941 -0.750238 -0.661157
35.415842 -0.756747 -0.653697
35.425743 -0.763182 -0.646173
35.435644 -0.769542 -0.638585
35.445545 -0.775827 -0.630935
35.455446 -0.782036 -0.623223
35.465347 -0.788168 -0.615450
35.475248 -0.794223 -0.607616
35.485149 -0.800200 -0.599723
35.495050 -0.806099 -0.591771
35.504950 -0.811919 -0.583761
35.514851 -0.817659 -0.575694
35.524752 -0.823319 -0.567570
35.534653 -0.828898 -0.559391
35.544554 -0.834396 -0.551157
35.554455 -0.839812 -0.542869
35.564356 -0.845145 -0.534528
35.574257 -0.850396 -0.526134
35.584158 -0.855564 -0.517689
35.594059 -0.860648 -0.509193
35.603960 -0.865647 -0.500647
35.613861 -0.870561 -0.492052
35.623762 -0.875391 -0.483408
35.633663 -0.880134 -0.474718
35.643564 -0.884791 -0.465981
35.653465 -0.889361 -0.457198
35.663366 -0.893844 -0.448370
35.673267 -0.898240 -0.439498
35.683168 -0.902547 -0.430584
35.693069 -0.906766 -0.421627
35.702970 -0.910896 -0.412629
35.712871 -0.914937 -0.403590
35.722772 -0.918888 -0.394512
35.732673 -0.922749 -0.385395
35.742574 -0.926520 -0.376240
35.752475 -0.930200 -0.367048
35.762376 -0.933788 -0.357821
35.772277 -0.937285 -0.348558
35.782178 -0.940690 -0.339261
35.792079 -0.944003 -0.329931
35.801980 -0.947224 -0.320569
35.811881 -0.950351 -0.311175
35.821782 -0.953385 -0.301750
35.831683 -0.956326 -0.292297
35.841584 -0.959173 -0.282814
35.851485 -0.961927 -0.273304
35.861386 -0.964585 -0.263766
35.871287 -0.967150 -0.254204
35.881188 -0.969619 -0.244616
35.891089 -0.971994 -0.235004
35.900990 -0.974273 -0.225369
35.910891 -0.976456 -0.215712
35.920792 -0.978544 -0.206034
35.930693 -0.980536 -0.196335
35.940594 -0.982432 -0.186618
35.950495 -0.984232 -0.176882
35.960396 -0.985935 -0.167129
35.970297 -0.987541 -0.157359
35.980198 -0.989051 -0.147574
35.990099 -0.990463 -0.137775
36.000000 -0.991779 -0.127962
36.009901 -0.992997 -0.118136
36.019802 -0.994118 -0.108299
36.029703 -0.995142 -0.098451
36.039604 -0.996068 -0.088594
36.049505 -0.996896 -0.078728
36.059406 -0.997627 -0.068854
36.069307 -0.998259 -0.058973
36.079208 -0.998794 -0.049087
36.089109 -0.999232 -0.039196
36.099010 -0.999571 -0.029301
36.108911 -0.999812 -0.019403
36.118812 -0.999955 -0.009503
36.128713 -1.000000 0.000397
36.138614 -0.999947 0.010298
36.148515 -0.999796 0.020198
36.158416 -0.999547 0.030095
36.168317 -0.999200 0.039990
36.178218 -0.998755 0.049881
36.188119 -0.998212 0.059767
36.198020 -0.997572 0.069647
36.207921 -0.996833 0.079520
36.217822 -0.995997 0.089385
36.227723 -0.995063 0.099242
36.237624 -0.994032 0.109089
36.247525 -0.992903 0.118925
36.257426 -0.991677 0.128750
36.267327 -0.990353 0.138562
36.277228 -0.988933 0.148360
36.287129 -0.987416 0.158144
36.297030 -0.985801 0.167912
36.306931 -0.984091 0.177664
36.316832 -0.982283 0.187398
36.326733 -0.980380 0.197115
36.336634 -0.978380 0.206811
36.346535 -0.976285 0.216488
36.356436 -0.974093 0.226143
36.366337 -0.971806 0.235776
36.376238 -0.969424 0.245386
36.386139 -0.966947 0.254972
36.396040 -0.964375 0.264533
36.405941 -0.961709 0.274068
36.415842 -0.958948 0.283576
36.425743 -0.956094 0.293056
36.435644 -0.953145 0.302508
36.445545 -0.950103 0.311930
36.455446 -0.946968 0.321321
36.465347 -0.943741 0.330681
36.475248 -0.940420 0.340009
36.485149 -0.937008 0.349303
36.495050 -0.933503 0.358563
36.504950 -0.929908 0.367787
36.514851 -0.926220 0.376976
36.524752 -0.922443 0.386128
36.534653 -0.918574 0.395242
36.544554 -0.914616 0.404317
36.554455 -0.910568 0.413352
36.564356 -0.906431 0.422347
36.574257 -0.902205 0.431301
36.584158 -0.897890 0.440212
36.594059 -0.893488 0.449080
36.603960 -0.888998 0.457904
36.613861 -0.884420 0.466684
36.623762 -0.879756 0.475417
36.633663 -0.875006 0.484104
36.643564 -0.870170 0.492743
36.653465 -0.865249 0.501334
36.663366 -0.860243 0.509876
36.673267 -0.855152 0.518368
36.683168 -0.849978 0.526810
36.693069 -0.844720 0.535199
36.702970 -0.839380 0.543536
36.712871 -0.833957 0.551820
36.722772 -0.828453 0.560050
36.732673 -0.822867 0.568224
36.742574 -0.817201 0.576344
36.752475 -0.811454 0.584406
36.762376 -0.805629 0.592411
36.772277 -0.799724 0.600359
36.782178 -0.793740 0.608247
36.792079 -0.787679 0.616076
36.801980 -0.781541 0.623844
36.811881 -0.775326 0.631551
36.821782 -0.769035 0.639197
36.831683 -0.762668 0.646779
36.841584 -0.756227 0.654298
36.851485 -0.749712 0.661753
36.861386 -0.743123 0.669144
36.871287 -0.736462 0.676468
36.881188 -0.729728 0.683727
36.891089 -0.722922 0.690918
36.900990 -0.716046 0.698041
36.910891 -0.709100 0.705097
36.920792 -0.702084 0.712083
36.930693 -0.694999 0.718999
36.940594 -0.687846 0.725844
36.950495 -0.680626 0.732619
36.960396 -0.673339 0.739322
36.970297 -0.665986 0.745952
36.980198 -0.658568 0.752509
36.990099 -0.651085 0.758993
37.000000 -0.643538 0.765402
37.009901 -0.635928 0.771735
37.019802 -0.628256 0.777994
37.029703 -0.620523 0.784176
37.039604 -0.612728 0.790281
37.049505 -0.604873 0.796309
37.059406 -0.596960 0.802258
37.069307 -0.588987 0.808129
37.079208 -0.580957 0.813921
37.089109 -0.572870 0.819633
37.099010 -0.564727 0.825265
37.108911 -0.556528 0.830815
37.118812 -0.548275 0.836285
37.128713 -0.539968 0.841672
37.138614 -0.531608 0.846977
37.148515 -0.523196 0.852198
37.158416 -0.514733 0.857337
37.168317 -0.506219 0.862391
37.178218 -0.497656 0.867360
37.188119 -0.489044 0.872245
37.198020 -0.480384 0.877044
37.207921 -0.471676 0.881757
37.217822 -0.462923 0.886384
37.227723 -0.454124 0.890924
37.237624 -0.445281 0.895376
37.247525 -0.436394 0.899741
37.257426 -0.427464 0.904017
37.267327 -0.418493 0.908205
37.277228 -0.409480 0.912304
37.287129 -0.400427 0.916314
37.297030 -0.391335 0.920233
37.306931 -0.382205 0.924063
37.316832 -0.373037 0.927801
37.326733 -0.363833 0.931449
37.336634 -0.354592 0.935006
37.346535 -0.345318 0.938471
37.356436 -0.336009 0.941843
37.366337 -0.326667 0.945124
37.376238 -0.317294 0.948312
37.386139 -0.307889 0.951407
37.396040 -0.298454 0.954408
37.405941 -0.288990 0.957317
37.415842 -0.279497 0.960131
37.425743 -0.269977 0.962851
37.435644 -0.260431 0.965477
37.445545 -0.250859 0.968008
37.455446 -0.241262 0.970444
37.465347 -0.231642 0.972785
37.475248 -0.221999 0.975031
37.485149 -0.212335 0.977181
37.495050 -0.202649 0.979235
37.504950 -0.192944 0.981194
37.514851 -0.183219 0.983056
37.524752 -0.173477 0.984822
37.534653 -0.163718 0.986491
37.544554 -0.153943 0.988064
37.554455 -0.144152 0.989539
37.564356 -0.134348 0.990918
37.574257 -0.124530 0.992200
37.584158 -0.114700 0.993384
37.594059 -0.104859 0.994471
37.603960 -0.095008 0.995460
37.613861 -0.085147 0.996352
37.623762 -0.075278 0.997146
37.633663 -0.065402 0.997843
37.643564 -0.055519 0.998441
37.653465 -0.045631 0.998942
37.663366 -0.035738 0.999345
37.673267 -0.025842 0.999650
37.683168 -0.015943 0.999857
37.693069 -0.006042 0.999965
37.702970 0.003858 0.999976
37.712871 0.013759 0.999889
37.722772 0.023658 0.999704
37.732673 0.033555 0.999421
37.742574 0.043449 0.999039
37.752475 0.053338 0.998560
37.762376 0.063222 0.997983
37.772277 0.073100 0.997308
37.782178 0.082971 0.996536
37.792079 0.092834 0.995665
37.801980 0.102687 0.994697
37.811881 0.112530 0.993632
37.821782 0.122363 0.992469
37.831683 0.132183 0.991209
37.841584 0.141991 0.989852
37.851485 0.151784 0.988397
37.861386 0.161563 0.986846
37.871287 0.171326 0.985198
37.881188 0.181072 0.983454
37.891089 0.190800 0.981613
37.900990 0.200510 0.979676
37.910891 0.210200 0.977642
37.920792 0.219869 0.975513
37.930693 0.229517 0.973289
37.940594 0.239142 0.970969
37.950495 0.248744 0.968553
37.960396 0.258321 0.966043
37.970297 0.267873 0.963438
37.980198 0.277399 0.960739
37.990099 0.286898 0.957945
38.000000 0.296369 0.955058
38.009901 0.305810 0.952077
38.019802 0.315222 0.949003
38.029703 0.324602 0.945835
38.039604 0.333951 0.942575
38.049505 0.343267 0.939222
38.059406 0.352549 0.935778
38.069307 0.361797 0.932242
38.079208 0.371010 0.928614
38.089109 0.380186 0.924895
38.099010 0.389324 0.921086
38.108911 0.398425 0.917186
38.118812 0.407487 0.913196
38.128713 0.416508 0.909117
38.138614 0.425489 0.904949
38.148515 0.434428 0.900692
38.158416 0.443324 0.896347
38.168317 0.452177 0.891913
38.178218 0.460986 0.887393
38.188119 0.469749 0.882785
38.198020 0.478467 0.878091
38.207921 0.487137 0.873311
38.217822 0.495760 0.868445
38.227723 0.504334 0.863494
38.237624 0.512859 0.858459
38.247525 0.521334 0.853339
38.257426 0.529757 0.848136
38.267327 0.538128 0.842849
38.277228 0.546447 0.837480
38.287129 0.554712 0.832029
38.297030 0.562923 0.826496
38.306931 0.571078 0.820882
38.316832 0.579178 0.815188
38.326733 0.587221 0.809414
38.336634 0.595206 0.803560
38.346535 0.603133 0.797628
38.356436 0.611000 0.791617
38.366337 0.618808 0.785529
